Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,36.1000000000,,,35.2000000000,36.8000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,13.1000000000,,,12.6000000000,13.6000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,15.1000000000,,,14.4000000000,15.8000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,82.0000000000,,,80.5000000000,83.4000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,14.2000000000,,,12.8000000000,15.6000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,ACCESS2,CrdPrv,Health Insurance
2018,CA,California,Inyo,6027,6027000800,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,33.1000000000,,,32.1000000000,34.1000000000,3378,POINT (-117.1176757 36.25159703),6027000800,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,86.4000000000,,,86.1000000000,86.7000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,17.2000000000,,,15.8000000000,18.5000000000,3378,POINT (-117.1176757 36.25159703),6027000800,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,8.6000000000,,,8.1000000000,9.1000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,30.2000000000,,,29.4000000000,31.0000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,OBESITY,CrdPrv,Obesity
